epoch: 0 || Test_Reward: -22.03554124525842 || Final_Distance_to_Target: 0.03875717760299479 || Continuity_Cost: 1.729104295372963 
epoch: 1 || Test_Reward: -20.117822195003026 || Final_Distance_to_Target: 0.03820054997024179 || Continuity_Cost: 1.3586631044745445 
epoch: 2 || Test_Reward: -20.412521979184287 || Final_Distance_to_Target: 0.050461833123585306 || Continuity_Cost: 1.5863947570323944 
epoch: 3 || Test_Reward: -16.879380899191595 || Final_Distance_to_Target: 0.05868153795020837 || Continuity_Cost: 2.068726532161236 
epoch: 4 || Test_Reward: -21.290335335087867 || Final_Distance_to_Target: 0.05738444089747466 || Continuity_Cost: 1.6682818531990051 
epoch: 5 || Test_Reward: -18.225395458193862 || Final_Distance_to_Target: 0.040930856955383926 || Continuity_Cost: 1.4030699618160725 
epoch: 6 || Test_Reward: -20.371217606605054 || Final_Distance_to_Target: 0.04558518825271898 || Continuity_Cost: 1.75057053565979 
epoch: 7 || Test_Reward: -16.19403767874124 || Final_Distance_to_Target: 0.05411820380489139 || Continuity_Cost: 1.9460121169686317 
epoch: 8 || Test_Reward: -15.920975025180963 || Final_Distance_to_Target: 0.053871709457486254 || Continuity_Cost: 2.140585705637932 
epoch: 9 || Test_Reward: -30.657166562682395 || Final_Distance_to_Target: 0.039209520118316354 || Continuity_Cost: 0.9267505258321762 
epoch: 0 || Test_Reward: -18.17424662630445 || Final_Distance_to_Target: 0.0597481822541034 || Continuity_Cost: 2.432842180132866 
epoch: 1 || Test_Reward: -17.991731848833673 || Final_Distance_to_Target: 0.06230106259946843 || Continuity_Cost: 2.8964588418602943 
epoch: 2 || Test_Reward: -17.778091490035806 || Final_Distance_to_Target: 0.0516890569925194 || Continuity_Cost: 2.6102373376488686 
epoch: 3 || Test_Reward: -20.147068906156914 || Final_Distance_to_Target: 0.0635793799563091 || Continuity_Cost: 2.4333959445357323 
epoch: 4 || Test_Reward: -17.804783534257755 || Final_Distance_to_Target: 0.0609809251523748 || Continuity_Cost: 2.4836132302880287 
epoch: 5 || Test_Reward: -19.16296850066226 || Final_Distance_to_Target: 0.04824659394853583 || Continuity_Cost: 1.7639685422182083 
epoch: 6 || Test_Reward: -17.13851483505552 || Final_Distance_to_Target: 0.05710301091808354 || Continuity_Cost: 2.6853125542402267 
epoch: 7 || Test_Reward: -19.313086730790673 || Final_Distance_to_Target: 0.07241408544276536 || Continuity_Cost: 2.3173028603196144 
epoch: 8 || Test_Reward: -28.574591288020986 || Final_Distance_to_Target: 0.05763123433567479 || Continuity_Cost: 2.6350704953074455 
epoch: 9 || Test_Reward: -16.674988408360324 || Final_Distance_to_Target: 0.052030758491266864 || Continuity_Cost: 2.255236543715 
epoch: 0 || Test_Reward: -16.447881234491863 || Final_Distance_to_Target: 0.01554811117233959 || Continuity_Cost: 2.095782198011875 
epoch: 1 || Test_Reward: -19.038180572017044 || Final_Distance_to_Target: 0.01901501465358356 || Continuity_Cost: 2.203957550227642 
epoch: 2 || Test_Reward: -14.428005926596208 || Final_Distance_to_Target: 0.00922228213394563 || Continuity_Cost: 1.6339361667633057 
epoch: 3 || Test_Reward: -15.032334560820962 || Final_Distance_to_Target: 0.02142839007795771 || Continuity_Cost: 2.202776260674 
epoch: 4 || Test_Reward: -16.78109897080235 || Final_Distance_to_Target: 0.021329439074004444 || Continuity_Cost: 1.907189004123211 
epoch: 5 || Test_Reward: -16.407621963687895 || Final_Distance_to_Target: 0.020610030876607663 || Continuity_Cost: 2.1496372297406197 
epoch: 6 || Test_Reward: -18.327551948889873 || Final_Distance_to_Target: 0.017868571251802818 || Continuity_Cost: 1.8395567312836647 
epoch: 7 || Test_Reward: -15.159349418980932 || Final_Distance_to_Target: 0.012928586019441525 || Continuity_Cost: 1.903366856276989 
epoch: 8 || Test_Reward: -23.64928012389232 || Final_Distance_to_Target: 0.012774326604061352 || Continuity_Cost: 2.0227164030075073 
epoch: 9 || Test_Reward: -17.220671883953184 || Final_Distance_to_Target: 0.03327677596031279 || Continuity_Cost: 1.9343763589859009 
epoch: 0 || Test_Reward: -12.98614409780569 || Final_Distance_to_Target: 0.029029350384890202 || Continuity_Cost: 2.198045887053013 
epoch: 1 || Test_Reward: -16.606835135949858 || Final_Distance_to_Target: 0.049964487146847356 || Continuity_Cost: 2.0057810470461845 
epoch: 2 || Test_Reward: -12.882768193136426 || Final_Distance_to_Target: 0.013591603129678671 || Continuity_Cost: 2.1666888147592545 
epoch: 3 || Test_Reward: -12.608049847594613 || Final_Distance_to_Target: 0.021304699162515962 || Continuity_Cost: 2.2849904373288155 
epoch: 4 || Test_Reward: -14.731031269096242 || Final_Distance_to_Target: 0.018695884953532995 || Continuity_Cost: 1.699366420507431 
epoch: 5 || Test_Reward: -12.251527177325443 || Final_Distance_to_Target: 0.01763468139945549 || Continuity_Cost: 2.3649198934435844 
epoch: 6 || Test_Reward: -11.339147801349684 || Final_Distance_to_Target: 0.021073520543818516 || Continuity_Cost: 1.7223287373781204 
