epoch: 0 || Test_Reward: -72.40181195746284 || Final_Distance_to_Target: 0.20688939881788937 || Continuity_Cost: 0.7141242735087872 
epoch: 1 || Test_Reward: -60.553252732691355 || Final_Distance_to_Target: 1.1008561181731893 || Continuity_Cost: 0.9877000004053116 
epoch: 2 || Test_Reward: -86.27811694505405 || Final_Distance_to_Target: 0.2814562536637866 || Continuity_Cost: 0.8173082955181599 
epoch: 3 || Test_Reward: -40.71272001935172 || Final_Distance_to_Target: 0.4264870630812145 || Continuity_Cost: 0.8557423949241638 
epoch: 4 || Test_Reward: -46.57433086220592 || Final_Distance_to_Target: 0.42198677663283646 || Continuity_Cost: 0.7795209065079689 
epoch: 5 || Test_Reward: -68.54664313253465 || Final_Distance_to_Target: 0.4139668006551008 || Continuity_Cost: 1.1697112582623959 
epoch: 6 || Test_Reward: -47.80736047764498 || Final_Distance_to_Target: 0.4740045884231104 || Continuity_Cost: 0.8721333928406239 
epoch: 7 || Test_Reward: -96.30065825541259 || Final_Distance_to_Target: 0.805403937110885 || Continuity_Cost: 1.0765560902655125 
epoch: 8 || Test_Reward: -56.171121093586954 || Final_Distance_to_Target: 0.2812901145979144 || Continuity_Cost: 0.6467733066529036 
epoch: 9 || Test_Reward: -57.48255477980175 || Final_Distance_to_Target: 1.0187525032506617 || Continuity_Cost: 1.3113201595842838 
epoch: 0 || Test_Reward: -38.087352064492194 || Final_Distance_to_Target: 0.027927554197659903 || Continuity_Cost: 1.1953256092965603 
epoch: 1 || Test_Reward: -22.515839757148164 || Final_Distance_to_Target: 0.01658978881833481 || Continuity_Cost: 1.860095001757145 
epoch: 2 || Test_Reward: -18.745602023491656 || Final_Distance_to_Target: 0.019593901107312697 || Continuity_Cost: 1.846812292933464 
epoch: 3 || Test_Reward: -20.646066452793256 || Final_Distance_to_Target: 0.016053565801790418 || Continuity_Cost: 1.9518544897437096 
epoch: 4 || Test_Reward: -25.343532458745084 || Final_Distance_to_Target: 0.022530439579915008 || Continuity_Cost: 1.7892464995384216 
epoch: 5 || Test_Reward: -29.75513626776433 || Final_Distance_to_Target: 0.013841494233267573 || Continuity_Cost: 1.4872793108224869 
epoch: 6 || Test_Reward: -24.109955144874235 || Final_Distance_to_Target: 0.02601955823020971 || Continuity_Cost: 2.082158625125885 
epoch: 7 || Test_Reward: -33.0484575100156 || Final_Distance_to_Target: 0.013301320271276548 || Continuity_Cost: 1.714947260916233 
epoch: 8 || Test_Reward: -24.19889078981033 || Final_Distance_to_Target: 0.011877048739228688 || Continuity_Cost: 1.9192302599549294 
epoch: 9 || Test_Reward: -21.794469116185866 || Final_Distance_to_Target: 0.0313102131292279 || Continuity_Cost: 1.510949619114399 
epoch: 0 || Test_Reward: -26.455056499199046 || Final_Distance_to_Target: 0.06126016883283697 || Continuity_Cost: 1.679336465895176 
epoch: 1 || Test_Reward: -28.597597753132643 || Final_Distance_to_Target: 0.09275486618455851 || Continuity_Cost: 2.0186688750982285 
epoch: 2 || Test_Reward: -26.39211913141907 || Final_Distance_to_Target: 0.06516625280785744 || Continuity_Cost: 1.7293242737650871 
epoch: 3 || Test_Reward: -24.165771430830105 || Final_Distance_to_Target: 0.07733086005737955 || Continuity_Cost: 1.4507027342915535 
epoch: 4 || Test_Reward: -24.96005736959162 || Final_Distance_to_Target: 0.06865662703912656 || Continuity_Cost: 1.8858358263969421 
epoch: 5 || Test_Reward: -28.631575216721316 || Final_Distance_to_Target: 0.09402863731424012 || Continuity_Cost: 2.248648554086685 
epoch: 6 || Test_Reward: -33.36912680884929 || Final_Distance_to_Target: 0.056097580687524067 || Continuity_Cost: 1.599445380270481 
epoch: 7 || Test_Reward: -27.170995271799974 || Final_Distance_to_Target: 0.11254328069469621 || Continuity_Cost: 1.5037101693451405 
epoch: 8 || Test_Reward: -26.572190101484086 || Final_Distance_to_Target: 0.08460828067005496 || Continuity_Cost: 2.178610675036907 
epoch: 9 || Test_Reward: -24.147035203947077 || Final_Distance_to_Target: 0.08633490124067185 || Continuity_Cost: 1.5229128301143646 
epoch: 0 || Test_Reward: -21.05447097375503 || Final_Distance_to_Target: 0.07816749797139624 || Continuity_Cost: 1.415582001209259 
epoch: 1 || Test_Reward: -19.69230099201737 || Final_Distance_to_Target: 0.06292404793165982 || Continuity_Cost: 1.4311573468148708 
epoch: 2 || Test_Reward: -21.337202915229557 || Final_Distance_to_Target: 0.0558418785761401 || Continuity_Cost: 1.1730504222214222 
epoch: 3 || Test_Reward: -21.360292804122885 || Final_Distance_to_Target: 0.04968308035263418 || Continuity_Cost: 1.5180501155555248 
epoch: 4 || Test_Reward: -23.893848126293435 || Final_Distance_to_Target: 0.06693322545987818 || Continuity_Cost: 1.3152346946299076 
epoch: 5 || Test_Reward: -19.932612903707554 || Final_Distance_to_Target: 0.0638030177422867 || Continuity_Cost: 1.5048054978251457 
epoch: 6 || Test_Reward: -18.50605630668343 || Final_Distance_to_Target: 0.05771598057965912 || Continuity_Cost: 1.5715599060058594 
epoch: 7 || Test_Reward: -20.968559651205133 || Final_Distance_to_Target: 0.06735656690157699 || Continuity_Cost: 1.4146928675472736 
epoch: 8 || Test_Reward: -23.837072998937558 || Final_Distance_to_Target: 0.0465177645893654 || Continuity_Cost: 1.464502140879631 
epoch: 9 || Test_Reward: -22.637096002067246 || Final_Distance_to_Target: 0.15565121850346936 || Continuity_Cost: 1.442991942167282 
epoch: 0 || Test_Reward: -22.888522075384728 || Final_Distance_to_Target: 0.06973166342588633 || Continuity_Cost: 1.8033215776085854 
epoch: 1 || Test_Reward: -32.427513873829966 || Final_Distance_to_Target: 0.04724338685260919 || Continuity_Cost: 1.7823869362473488 
epoch: 2 || Test_Reward: -21.149594181566556 || Final_Distance_to_Target: 0.04073649976556611 || Continuity_Cost: 2.0854830741882324 
epoch: 3 || Test_Reward: -25.475986598348946 || Final_Distance_to_Target: 0.021650411311422448 || Continuity_Cost: 2.187170274555683 
epoch: 4 || Test_Reward: -21.237848741054723 || Final_Distance_to_Target: 0.08076631123356745 || Continuity_Cost: 1.7449937760829926 
epoch: 5 || Test_Reward: -22.596118168772975 || Final_Distance_to_Target: 0.02244270773833544 || Continuity_Cost: 2.229965105652809 
epoch: 6 || Test_Reward: -19.186625369202687 || Final_Distance_to_Target: 0.043350571146125665 || Continuity_Cost: 1.8500523641705513 
epoch: 7 || Test_Reward: -25.744768965604653 || Final_Distance_to_Target: 0.03341055101431485 || Continuity_Cost: 1.903008110821247 
epoch: 8 || Test_Reward: -26.88050625617449 || Final_Distance_to_Target: 0.060427714740020864 || Continuity_Cost: 1.6479823738336563 
