epoch: 0 || Test_Reward: -32.46134509460554 || Final_Distance_to_Target: 0.09017320391749226 || Continuity_Cost: 2.8859512880444527 
epoch: 1 || Test_Reward: -32.40777404798264 || Final_Distance_to_Target: 0.10062702255484864 || Continuity_Cost: 3.843896836042404 
epoch: 2 || Test_Reward: -31.99396864722466 || Final_Distance_to_Target: 0.09923725789413303 || Continuity_Cost: 3.462657332420349 
epoch: 3 || Test_Reward: -31.44893711549477 || Final_Distance_to_Target: 0.12024256810948679 || Continuity_Cost: 2.012736350297928 
epoch: 4 || Test_Reward: -33.23466406231438 || Final_Distance_to_Target: 0.12219050740348801 || Continuity_Cost: 2.416408434510231 
epoch: 5 || Test_Reward: -34.47303627757209 || Final_Distance_to_Target: 0.1261608476479734 || Continuity_Cost: 3.1186623498797417 
epoch: 6 || Test_Reward: -32.13146618772341 || Final_Distance_to_Target: 0.113004996492122 || Continuity_Cost: 3.6637183278799057 
epoch: 7 || Test_Reward: -37.701349943826365 || Final_Distance_to_Target: 0.16661872141721507 || Continuity_Cost: 2.16705035418272 
epoch: 8 || Test_Reward: -33.76969048478026 || Final_Distance_to_Target: 0.11628357705174816 || Continuity_Cost: 2.991240657866001 
epoch: 9 || Test_Reward: -32.57329250732855 || Final_Distance_to_Target: 0.0986476210518464 || Continuity_Cost: 3.2689038664102554 
epoch: 0 || Test_Reward: -35.046145695895625 || Final_Distance_to_Target: 0.13007353951235595 || Continuity_Cost: 1.577829197049141 
epoch: 1 || Test_Reward: -84.74416037829424 || Final_Distance_to_Target: 0.6071937946633789 || Continuity_Cost: 2.8326814994215965 
epoch: 2 || Test_Reward: -44.500184924307085 || Final_Distance_to_Target: 0.612302640972545 || Continuity_Cost: 2.2358937188982964 
epoch: 3 || Test_Reward: -87.7354814688342 || Final_Distance_to_Target: 0.8805113342294452 || Continuity_Cost: 3.0109893530607224 
epoch: 4 || Test_Reward: -38.30280006495232 || Final_Distance_to_Target: 0.39832674156859915 || Continuity_Cost: 1.3253889046609402 
epoch: 5 || Test_Reward: -35.007776483260784 || Final_Distance_to_Target: 0.1413167965093629 || Continuity_Cost: 1.1755011044442654 
epoch: 6 || Test_Reward: -43.32766218599397 || Final_Distance_to_Target: 0.26717436554121676 || Continuity_Cost: 1.1817543767392635 
epoch: 7 || Test_Reward: -41.45247873509464 || Final_Distance_to_Target: 0.6970460642578681 || Continuity_Cost: 1.2871669605374336 
epoch: 8 || Test_Reward: -40.17280440955603 || Final_Distance_to_Target: 0.29257613889435036 || Continuity_Cost: 2.2113196551799774 
